id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
3556,Morera,07/09/2011 09:02,Medio (4 - 8 mts),35,Mediano,-68.8322007476,-32.8695767434,4,Cuarta Este Área Fundacional,1822015.85685,no
21148,Paraiso,17/06/2011 11:11,Alto (> 8 mts),190,Grande,-68.8626984905,-32.8981246304,5,Residencial Sur,2423808.92355,no
3808,Morera,02/09/2011 10:28,Alto (> 8 mts),200,Grande,-68.8305195369,-32.8705870958,4,Cuarta Este Área Fundacional,1822015.85685,no
24817,Morera,18/02/2011 09:09,Alto (> 8 mts),140,Grande,-68.8399997111,-32.8968248196,2,Barrio Civico,2366816.36021,si
41652,Fresno europeo,03/05/2011 11:52,Alto (> 8 mts),140,Grande,-68.8371229006,-32.8770720324,1,Parque Central,1655357.93265,no
17342,Morera,08/08/2011 09:41,Alto (> 8 mts),145,Grande,-68.8354363469,-32.8658728966,4,Cuarta Oeste,1173332.70145,no
26982,Morera,03/11/2011 16:21,Medio (4 - 8 mts),160,Grande,-68.8342359383,-32.8872982287,3,Parque O'Higgins,1531146.02653,si
37880,Fresno europeo,19/11/2010 10:40,Medio (4 - 8 mts),80,Grande,-68.8500827667,-32.8735278467,6,Residencial Norte,2694682.37982,no
4922,Morera,18/07/2011 11:12,Alto (> 8 mts),214,Grande,-68.8435529841,-32.8663414783,4,Cuarta Oeste,1173332.70145,no
27737,Morera,31/10/2011 09:34,Muy bajo (1 - 2 mts),8,Chico,-68.8363866275,-32.8954718465,2,Barrio Civico,2366816.36021,no
42543,Morera,28/09/2011 10:52,Medio (4 - 8 mts),38,Mediano,-68.8306625538,-32.8754581894,4,Cuarta Este Área Fundacional,1822015.85685,no
34640,Morera,31/03/2011 13:02,Alto (> 8 mts),140,Grande,-68.8488409509,-32.8763993137,6,Residencial Norte,2694682.37982,no
45148,Fresno europeo,01/09/2011 11:41,Alto (> 8 mts),168,Grande,-68.8244420023,-32.8707558646,4,Cuarta Este Área Fundacional,1822015.85685,no
19646,Morera,13/07/2011 10:10,Alto (> 8 mts),123,Grande,-68.8343376943,-32.8704002072,4,Cuarta Oeste,1173332.70145,si
38587,Paraiso,17/12/2010 10:28,Alto (> 8 mts),190,Grande,-68.8518401795,-32.870945739,6,Residencial Norte,2694682.37982,no
18207,Morera,22/07/2011 09:00,Alto (> 8 mts),116,Grande,-68.8403021482,-32.8687204426,4,Cuarta Oeste,1173332.70145,si
12951,Acer,12/01/2011 08:53,Alto (> 8 mts),150,Grande,-68.8442967173,-32.8637797183,4,Cuarta Oeste,1173332.70145,no
13048,Morera,15/02/2011 12:52,Medio (4 - 8 mts),154,Grande,-68.8447532418,-32.8644611187,4,Cuarta Oeste,1173332.70145,no
32886,Fresno americano,10/06/2011 09:07,Alto (> 8 mts),130,Grande,-68.8510052279,-32.8859032138,5,Residencial Sur,2423808.92355,no
36247,Perenne,17/03/2011 12:54,Alto (> 8 mts),126,Grande,-68.8541530829,-32.8785759218,6,Residencial Norte,2694682.37982,no
27723,Morera,01/11/2011 11:08,Alto (> 8 mts),112,Grande,-68.837624912,-32.8952484887,2,Barrio Civico,2366816.36021,si
32540,Fresno europeo,23/06/2011 11:01,Medio (4 - 8 mts),41,Mediano,-68.8503529932,-32.8894283519,5,Residencial Sur,2423808.92355,no
10346,Prunas,30/11/2010 09:39,Bajo (2 - 4 mts),35,Mediano,-68.8554491383,-32.8727518866,6,Residencial Norte,2694682.37982,no
48398,Fresno europeo,01/09/2011 11:37,Medio (4 - 8 mts),65,Grande,-68.830341757,-32.8693276966,4,Cuarta Este Área Fundacional,1822015.85685,no
38092,Fresno europeo,06/12/2010 11:26,Alto (> 8 mts),167,Grande,-68.8477971479,-32.8726708216,6,Residencial Norte,2694682.37982,no
20834,Morera,27/05/2011 09:02,Alto (> 8 mts),68,Grande,-68.8602998171,-32.8947288206,5,Residencial Sur,2423808.92355,no
30575,Fresno europeo,09/02/2011 11:10,Medio (4 - 8 mts),80,Grande,-68.8581529397,-32.8662614768,6,Residencial Norte,2694682.37982,no
32875,Morera,10/06/2011 10:35,Alto (> 8 mts),170,Grande,-68.850560309,-32.8853632311,5,Residencial Sur,2423808.92355,si
19971,Acacia visco,05/08/2011 08:59,Alto (> 8 mts),105,Grande,-68.8330194772,-32.8646012474,4,Cuarta Oeste,1173332.70145,no
23509,Fresno europeo,18/01/2011 17:09,Alto (> 8 mts),134,Grande,-68.8482537302,-32.9021379489,2,Barrio Civico,2366816.36021,no
27445,Acacia SP,25/10/2011 08:54,Alto (> 8 mts),148,Grande,-68.8354729183,-32.8911338751,3,Parque O'Higgins,1531146.02653,no
9168,Paraiso,01/03/2011 13:04,Muy bajo (1 - 2 mts),7,Chico,-68.8512285928,-32.8656314917,6,Residencial Norte,2694682.37982,no
25288,Morera,08/02/2011 09:05,Alto (> 8 mts),200,Grande,-68.8374090895,-32.8988302618,2,Barrio Civico,2366816.36021,no
12330,Morera,13/01/2011 11:37,Alto (> 8 mts),125,Grande,-68.8470400041,-32.8674525614,6,Residencial Norte,2694682.37982,no
22960,Morera,02/06/2011 12:55,Medio (4 - 8 mts),62,Grande,-68.8559272274,-32.8994670228,5,Residencial Sur,2423808.92355,no
9754,Fresno europeo,19/01/2011 09:19,Bajo (2 - 4 mts),60,Mediano,-68.8459102554,-32.8643083809,4,Cuarta Oeste,1173332.70145,no
21196,Morera,10/05/2011 11:25,Alto (> 8 mts),180,Grande,-68.8532255733,-32.8958673075,5,Residencial Sur,2423808.92355,si
46105,Morera,05/10/2011 11:35,Bajo (2 - 4 mts),32,Mediano,-68.8253069976,-32.8748183038,4,Cuarta Este Área Fundacional,1822015.85685,no
14771,Aguaribay,06/12/2011 16:55,Bajo (2 - 4 mts),22,Mediano,-68.8792250275,-32.868994252,8,Aeroparque,2203364.73622,no
45799,Fresno europeo,01/09/2011 11:13,Alto (> 8 mts),280,Grande,-68.8192951639,-32.8707011065,4,Cuarta Este Área Fundacional,1822015.85685,no
17829,Morera,21/07/2011 11:31,Alto (> 8 mts),160,Grande,-68.8434115434,-32.8704043203,4,Cuarta Oeste,1173332.70145,no
44248,Morera,13/10/2011 11:21,Alto (> 8 mts),140,Grande,-68.8340464294,-32.8841031231,3,Parque O'Higgins,1531146.02653,no
35532,Fresno europeo,16/06/2011 15:14,Bajo (2 - 4 mts),20,Chico,-68.8563864195,-32.881897909,7,Residencial Parque,1786336.08966,no
45290,Paraiso,16/09/2011 09:33,Medio (4 - 8 mts),42,Mediano,-68.8245694587,-32.8719735682,4,Cuarta Este Área Fundacional,1822015.85685,no
44268,Pltano,13/10/2011 10:50,Alto (> 8 mts),190,Grande,-68.8352674701,-32.8846846156,3,Parque O'Higgins,1531146.02653,si
24428,Morera,20/01/2011 12:55,Medio (4 - 8 mts),50,Mediano,-68.8454367249,-32.9028076098,2,Barrio Civico,2366816.36021,no
19550,Morera,26/07/2011 10:01,Alto (> 8 mts),198,Grande,-68.8380799828,-32.8706995013,4,Cuarta Oeste,1173332.70145,no
40880,Fresno americano,25/04/2011 17:39,Alto (> 8 mts),98,Grande,-68.8390762136,-32.8849671151,3,Parque O'Higgins,1531146.02653,no
32587,Caducifolio,17/06/2011 10:01,Bajo (2 - 4 mts),32,Mediano,-68.8532505031,-32.889303565,5,Residencial Sur,2423808.92355,no
7289,Morera,11/05/2011 10:04,Alto (> 8 mts),98,Grande,-68.8533008858,-32.9014960848,2,Barrio Civico,2366816.36021,no
46431,Morera,16/08/2011 13:09,Alto (> 8 mts),150,Grande,-68.8320908545,-32.866778712,4,Cuarta Oeste,1173332.70145,no
16384,Morera,03/08/2011 09:23,Medio (4 - 8 mts),77,Grande,-68.8345852033,-32.8658865619,4,Cuarta Oeste,1173332.70145,no
12450,Morera,25/01/2011 09:33,Alto (> 8 mts),110,Grande,-68.8491893611,-32.8675825236,6,Residencial Norte,2694682.37982,no
35423,Prunas,23/03/2011 12:40,Medio (4 - 8 mts),30,Mediano,-68.8551682864,-32.8810031575,6,Residencial Norte,2694682.37982,no
27434,Fresno europeo,25/10/2011 09:17,Medio (4 - 8 mts),70,Grande,-68.8345667712,-32.8919754903,3,Parque O'Higgins,1531146.02653,no
33225,Pltano,09/05/2011 12:08,Alto (> 8 mts),180,Grande,-68.8549909647,-32.8922247316,5,Residencial Sur,2423808.92355,no
9187,Tilo,02/03/2011 13:13,Alto (> 8 mts),60,Mediano,-68.8504237201,-32.8658310645,6,Residencial Norte,2694682.37982,no
45704,Morera,26/08/2011 10:30,Alto (> 8 mts),200,Grande,-68.8217695242,-32.869771313,4,Cuarta Este Área Fundacional,1822015.85685,no
9933,Paraiso,16/11/2010 10:34,Muy bajo (1 - 2 mts),15,Chico,-68.8570979012,-32.8702594427,6,Residencial Norte,2694682.37982,no
41609,Pltano,04/05/2011 14:12,Bajo (2 - 4 mts),8,Chico,-68.8358596404,-32.8766711492,1,Parque Central,1655357.93265,no
47998,Olmo comun,29/08/2011 09:14,Alto (> 8 mts),160,Grande,-68.825745432,-32.8692414885,4,Cuarta Este Área Fundacional,1822015.85685,no
3753,Paraiso,29/08/2011 12:00,Muy bajo (1 - 2 mts),8,Chico,-68.8186279385,-32.870097428,4,Cuarta Este Área Fundacional,1822015.85685,no
7814,Jacarand,11/05/2011 10:22,Muy bajo (1 - 2 mts),8,Chico,-68.8581127115,-32.8849946411,5,Residencial Sur,2423808.92355,no
23262,Fresno europeo,27/01/2012 12:16,Medio (4 - 8 mts),60,Mediano,-68.8517866773,-32.9012412181,2,Barrio Civico,2366816.36021,no
24795,Pltano,17/02/2011 12:17,Alto (> 8 mts),230,Grande,-68.8411779829,-32.8978941937,2,Barrio Civico,2366816.36021,no
29952,Pltano,28/04/2011 12:21,Alto (> 8 mts),220,Grande,-68.8424074201,-32.8856565529,1,Parque Central,1655357.93265,no
23274,Fresno europeo,26/01/2012 12:20,Bajo (2 - 4 mts),38,Mediano,-68.8525547287,-32.9011971319,2,Barrio Civico,2366816.36021,no
40357,Olmo comun,08/04/2011 09:43,Medio (4 - 8 mts),140,Grande,-68.8439877156,-32.8815449231,1,Parque Central,1655357.93265,no
21043,Ligustro,22/06/2011 12:50,Medio (4 - 8 mts),70,Grande,-68.8638224385,-32.9003434916,5,Residencial Sur,2423808.92355,no
35562,Paraiso,09/03/2011 10:37,Alto (> 8 mts),198,Grande,-68.8562467316,-32.8735705188,6,Residencial Norte,2694682.37982,no
44565,Morera,20/10/2011 09:03,Alto (> 8 mts),230,Grande,-68.8341051179,-32.8851229462,3,Parque O'Higgins,1531146.02653,no
40301,Fresno europeo,11/04/2011 13:02,Medio (4 - 8 mts),146,Grande,-68.8453361001,-32.8803194839,1,Parque Central,1655357.93265,no
38586,Morera,17/12/2010 10:26,Alto (> 8 mts),170,Grande,-68.8518503319,-32.8710211688,6,Residencial Norte,2694682.37982,si
1744,Jacarand,21/11/2011 11:38,Medio (4 - 8 mts),50,Mediano,-68.8726155546,-32.8782333953,7,Residencial Parque,1786336.08966,no
12500,Morera,25/01/2011 11:52,Alto (> 8 mts),93,Grande,-68.8484730325,-32.8677189906,6,Residencial Norte,2694682.37982,no
3008,Caducifolio,16/09/2011 11:42,Bajo (2 - 4 mts),36,Mediano,-68.8246406187,-32.8727045403,4,Cuarta Este Área Fundacional,1822015.85685,no
27128,Pltano,27/10/2011 10:50,Muy bajo (1 - 2 mts),9,Chico,-68.8392360157,-32.8905102003,3,Parque O'Higgins,1531146.02653,no
32557,Pltano,21/06/2011 09:11,Alto (> 8 mts),240,Grande,-68.8542026807,-32.8897921332,5,Residencial Sur,2423808.92355,no
38588,Paraiso,17/12/2010 10:30,Alto (> 8 mts),220,Grande,-68.8518322865,-32.8708930599,6,Residencial Norte,2694682.37982,no
4115,Fresno europeo,28/09/2011 11:29,Medio (4 - 8 mts),50,Mediano,-68.8254602972,-32.8746592896,4,Cuarta Este Área Fundacional,1822015.85685,no
35892,Prunas,28/03/2011 09:57,Medio (4 - 8 mts),35,Mediano,-68.8533887531,-32.8761537107,6,Residencial Norte,2694682.37982,no
7125,Acer,13/06/2011 12:16,Muy bajo (1 - 2 mts),45,Mediano,-68.8521408633,-32.8970399705,5,Residencial Sur,2423808.92355,no
18652,Morera,05/07/2011 10:54,Alto (> 8 mts),115,Grande,-68.8367287594,-32.8755553473,1,Parque Central,1655357.93265,no
46824,Pltano,16/09/2011 08:27,Alto (> 8 mts),170,Grande,-68.8334571688,-32.8721615794,4,Cuarta Este Área Fundacional,1822015.85685,no
20295,Acacia SP,17/05/2011 09:43,Alto (> 8 mts),140,Grande,-68.8603484423,-32.8931649816,5,Residencial Sur,2423808.92355,no
1175,Paraiso,29/11/2011 10:12,Medio (4 - 8 mts),62,Grande,-68.8761373532,-32.8649226986,8,Aeroparque,2203364.73622,no
3530,Fresno europeo,05/09/2011 09:36,Muy bajo (1 - 2 mts),8,Chico,-68.8272894365,-32.8686819246,4,Cuarta Este Área Fundacional,1822015.85685,no
33469,Pltano,15/06/2011 10:03,Alto (> 8 mts),148,Grande,-68.8568964707,-32.8896181525,5,Residencial Sur,2423808.92355,no
30555,Morera,08/02/2011 09:56,Alto (> 8 mts),120,Grande,-68.8570563648,-32.8664407084,6,Residencial Norte,2694682.37982,no
8111,Fresno europeo,10/03/2011 12:36,Alto (> 8 mts),70,Grande,-68.8410048421,-32.8912704018,2,Barrio Civico,2366816.36021,no
23820,Paraiso,26/01/2011 16:35,Alto (> 8 mts),122,Grande,-68.8506915144,-32.9013011471,2,Barrio Civico,2366816.36021,no
46336,Morera,26/09/2011 09:39,Alto (> 8 mts),160,Grande,-68.8256549743,-32.8733691367,4,Cuarta Este Área Fundacional,1822015.85685,no
3740,Fresno europeo,25/08/2011 13:52,Medio (4 - 8 mts),120,Grande,-68.8199663349,-32.8702112228,4,Cuarta Este Área Fundacional,1822015.85685,no
41293,Pltano,11/04/2011 10:35,Alto (> 8 mts),140,Grande,-68.8398516932,-32.8817878414,1,Parque Central,1655357.93265,no
22610,Pltano,23/06/2011 10:26,Alto (> 8 mts),130,Grande,-68.8624602775,-32.900803291,5,Residencial Sur,2423808.92355,no
20171,Fresno europeo,13/05/2011 09:41,Medio (4 - 8 mts),64,Grande,-68.8596437868,-32.8924983838,5,Residencial Sur,2423808.92355,si
33822,Acacia visco,12/05/2011 12:08,Alto (> 8 mts),120,Grande,-68.8550847051,-32.8856259985,5,Residencial Sur,2423808.92355,no
39301,Morera,30/11/2010 10:28,Alto (> 8 mts),160,Grande,-68.8559658323,-32.8721117125,6,Residencial Norte,2694682.37982,no
38932,Morera,03/01/2011 09:51,Alto (> 8 mts),88,Grande,-68.8561331126,-32.8706143637,6,Residencial Norte,2694682.37982,no
46983,lamo blanco,07/09/2011 12:21,Alto (> 8 mts),150,Grande,-68.8308939478,-32.8718408363,4,Cuarta Este Área Fundacional,1822015.85685,no
8389,Prunas,07/02/2011 15:08,Muy bajo (1 - 2 mts),30,Mediano,-68.8395623816,-32.9028054434,2,Barrio Civico,2366816.36021,si
35014,Morera,31/03/2011 09:47,Alto (> 8 mts),180,Grande,-68.8562413756,-32.8799263601,6,Residencial Norte,2694682.37982,no
2835,Morera,09/11/2011 12:08,Medio (4 - 8 mts),38,Mediano,-68.8337432897,-32.8939596791,3,Parque O'Higgins,1531146.02653,no
45487,Morera,16/09/2011 14:45,Medio (4 - 8 mts),96,Grande,-68.822049067,-32.8719455181,4,Cuarta Este Área Fundacional,1822015.85685,no
5198,Caducifolio,08/08/2011 09:33,Bajo (2 - 4 mts),30,Mediano,-68.8391726664,-32.8693112709,4,Cuarta Oeste,1173332.70145,no
10217,Fresno europeo,15/12/2010 13:47,Bajo (2 - 4 mts),40,Mediano,-68.8510369562,-32.8720812085,6,Residencial Norte,2694682.37982,no
23717,Morera,25/01/2011 12:44,Alto (> 8 mts),106,Grande,-68.8500450865,-32.9005223782,2,Barrio Civico,2366816.36021,no
35772,Fresno europeo,18/03/2011 12:35,Medio (4 - 8 mts),70,Grande,-68.8546407418,-32.8745448368,6,Residencial Norte,2694682.37982,no
23749,Acer,25/01/2011 11:11,Alto (> 8 mts),114,Grande,-68.8492917818,-32.9005201299,2,Barrio Civico,2366816.36021,no
8011,Caducifolio,17/02/2011 12:15,Alto (> 8 mts),150,Grande,-68.8402225899,-32.8888578598,3,Parque O'Higgins,1531146.02653,no
1613,Morera,24/11/2011 10:09,Muy bajo (1 - 2 mts),10,Chico,-68.8715269003,-32.8789250332,7,Residencial Parque,1786336.08966,no
46928,Morera,07/09/2011 10:45,Alto (> 8 mts),105,Grande,-68.8325665469,-32.8707047741,4,Cuarta Este Área Fundacional,1822015.85685,no
4262,Morera,07/07/2011 12:16,Alto (> 8 mts),190,Grande,-68.8370314673,-32.8725597249,4,Cuarta Oeste,1173332.70145,no
46045,Fresno europeo,19/09/2011 13:33,Medio (4 - 8 mts),180,Grande,-68.8210388945,-32.8728560464,4,Cuarta Este Área Fundacional,1822015.85685,no
13014,Morera,15/02/2011 09:36,Bajo (2 - 4 mts),24,Mediano,-68.8439033153,-32.8652522004,4,Cuarta Oeste,1173332.70145,no
17507,Fresno europeo,28/07/2011 14:45,Medio (4 - 8 mts),110,Grande,-68.8392842805,-32.8664534941,4,Cuarta Oeste,1173332.70145,no
8751,Morera,15/02/2011 12:47,Muy bajo (1 - 2 mts),10,Chico,-68.8401229573,-32.8964662866,2,Barrio Civico,2366816.36021,no
14404,Fresno europeo,02/12/2011 10:06,Bajo (2 - 4 mts),42,Mediano,-68.878657284,-32.8673057886,8,Aeroparque,2203364.73622,no
40498,Morera,08/04/2011 12:47,Alto (> 8 mts),165,Grande,-68.8426609017,-32.8822746239,1,Parque Central,1655357.93265,no
12243,Paraiso,14/01/2011 12:13,Alto (> 8 mts),135,Grande,-68.8459973957,-32.8673906415,4,Cuarta Oeste,1173332.70145,no
22866,Pltano,10/05/2011 10:14,Alto (> 8 mts),168,Grande,-68.8562409348,-32.9016065871,5,Residencial Sur,2423808.92355,no
44773,Morera,23/08/2011 13:56,Alto (> 8 mts),160,Grande,-68.8229976107,-32.8687727839,4,Cuarta Este Área Fundacional,1822015.85685,no
4364,Morera,11/08/2011 10:04,Alto (> 8 mts),180,Grande,-68.8351827647,-32.8694649059,4,Cuarta Oeste,1173332.70145,no
1953,lamo blanco,18/11/2011 16:48,Medio (4 - 8 mts),50,Mediano,-68.8590765498,-32.869930007,6,Residencial Norte,2694682.37982,no
20009,Pltano,11/08/2011 10:02,Alto (> 8 mts),280,Grande,-68.8335311813,-32.8666372692,4,Cuarta Oeste,1173332.70145,no
511,Morera,08/03/2012 18:46,Alto (> 8 mts),120,Grande,-68.8203110424,-32.8683688784,4,Cuarta Este Área Fundacional,1822015.85685,no
42329,Morera,27/04/2011 10:43,Muy bajo (1 - 2 mts),15,Chico,-68.8379857542,-32.8753137309,1,Parque Central,1655357.93265,no
13850,Aguaribay,19/12/2011 08:00,Bajo (2 - 4 mts),93,Grande,-68.8761416338,-32.8689421696,8,Aeroparque,2203364.73622,no
17125,Morera,15/08/2011 13:53,Alto (> 8 mts),156,Grande,-68.8362761373,-32.8626759564,4,Cuarta Oeste,1173332.70145,no
10673,Morera,28/03/2011 12:55,Medio (4 - 8 mts),74,Grande,-68.8522296323,-32.8753620924,6,Residencial Norte,2694682.37982,no
31435,Fresno europeo,14/07/2011 09:19,Medio (4 - 8 mts),106,Grande,-68.8489850757,-32.8853172688,1,Parque Central,1655357.93265,no
34116,Morera,09/03/2011 13:40,Alto (> 8 mts),180,Grande,-68.8554759529,-32.873208274,6,Residencial Norte,2694682.37982,no
28728,Pltano,14/03/2011 08:57,Alto (> 8 mts),240,Grande,-68.8480939003,-32.8877544326,5,Residencial Sur,2423808.92355,no
1901,Acacia SP,17/11/2011 11:14,Muy bajo (1 - 2 mts),2,Chico,-68.8589812231,-32.8693579051,6,Residencial Norte,2694682.37982,si
19918,Morera,28/06/2011 13:29,Alto (> 8 mts),125,Grande,-68.8337017041,-32.8634859802,4,Cuarta Oeste,1173332.70145,si
31349,Morera,01/03/2011 12:56,Medio (4 - 8 mts),36,Mediano,-68.849453936,-32.866018819,6,Residencial Norte,2694682.37982,no
6870,Fresno europeo,07/06/2011 10:29,Medio (4 - 8 mts),100,Grande,-68.8582393024,-32.8950845388,5,Residencial Sur,2423808.92355,si
47725,Fresno europeo,15/09/2011 10:24,Medio (4 - 8 mts),200,Grande,-68.8285360824,-32.8720741391,4,Cuarta Este Área Fundacional,1822015.85685,no
16333,Morera,05/08/2011 09:20,Alto (> 8 mts),200,Grande,-68.8422696325,-32.8649190489,4,Cuarta Oeste,1173332.70145,no
8973,Morera,19/01/2011 10:27,Medio (4 - 8 mts),50,Mediano,-68.8463935765,-32.8685060913,6,Residencial Norte,2694682.37982,si
16466,Morera,16/08/2011 09:29,Medio (4 - 8 mts),70,Grande,-68.8414287421,-32.8628990902,4,Cuarta Oeste,1173332.70145,no
2665,Olmo comun,07/10/2011 09:36,Medio (4 - 8 mts),120,Grande,-68.8298595706,-32.8845799785,3,Parque O'Higgins,1531146.02653,no
21025,Morera,22/06/2011 11:24,Alto (> 8 mts),138,Grande,-68.8638043908,-32.9010390971,5,Residencial Sur,2423808.92355,no
26057,Fresno europeo,08/11/2011 15:44,Alto (> 8 mts),130,Grande,-68.8339116976,-32.8875506157,3,Parque O'Higgins,1531146.02653,no
35503,Morera,06/04/2011 11:37,Alto (> 8 mts),130,Grande,-68.8555208966,-32.8809342612,6,Residencial Norte,2694682.37982,si
43433,Morera,26/10/2011 15:35,Bajo (2 - 4 mts),70,Grande,-68.8323388581,-32.8809623249,3,Parque O'Higgins,1531146.02653,no
41360,Fresno americano,19/04/2011 09:10,Alto (> 8 mts),140,Grande,-68.8407471857,-32.8819837405,1,Parque Central,1655357.93265,no
8613,Ailanthus,31/01/2011 11:43,Alto (> 8 mts),100,Grande,-68.838001645,-32.9044298813,2,Barrio Civico,2366816.36021,no
32324,Acacia visco,24/06/2011 12:29,Alto (> 8 mts),160,Grande,-68.8514741295,-32.891001337,5,Residencial Sur,2423808.92355,no
29236,Pltano,25/02/2011 17:00,Alto (> 8 mts),200,Grande,-68.8464059563,-32.8871428038,1,Parque Central,1655357.93265,no
32440,Morera,26/05/2011 13:24,Alto (> 8 mts),135,Grande,-68.8520353111,-32.8894016835,5,Residencial Sur,2423808.92355,si
45531,Fresno europeo,19/09/2011 10:24,Alto (> 8 mts),210,Grande,-68.8214451273,-32.8727590636,4,Cuarta Este Área Fundacional,1822015.85685,no
15445,Paraiso,18/11/2011 12:05,Medio (4 - 8 mts),60,Mediano,-68.8596898591,-32.8712681972,6,Residencial Norte,2694682.37982,no
45614,Fresno americano,22/09/2011 08:55,Alto (> 8 mts),135,Grande,-68.8199122203,-32.8717260139,4,Cuarta Este Área Fundacional,1822015.85685,no
10622,Morera,17/03/2011 10:32,Medio (4 - 8 mts),88,Grande,-68.8571578041,-32.8746919832,6,Residencial Norte,2694682.37982,si
28792,Fresno europeo,18/04/2011 10:45,Alto (> 8 mts),180,Grande,-68.8476235818,-32.885996102,1,Parque Central,1655357.93265,no
21805,Morera,13/05/2011 10:22,Alto (> 8 mts),160,Grande,-68.8570561135,-32.8940891947,5,Residencial Sur,2423808.92355,si
42004,Morera,20/04/2011 13:15,Medio (4 - 8 mts),45,Mediano,-68.8371749511,-32.8785996802,1,Parque Central,1655357.93265,no
17688,Morera,14/07/2011 12:47,Alto (> 8 mts),130,Grande,-68.8419646093,-32.869550129,4,Cuarta Oeste,1173332.70145,no
18752,Fresno europeo,06/07/2011 12:26,Alto (> 8 mts),80,Grande,-68.8367973699,-32.872905461,4,Cuarta Oeste,1173332.70145,no
34585,Morera,17/01/2012 19:22,Medio (4 - 8 mts),150,Grande,-68.8489414602,-32.874730235,6,Residencial Norte,2694682.37982,no
12334,Morera,13/01/2011 13:54,Alto (> 8 mts),195,Grande,-68.8468318026,-32.8671372545,6,Residencial Norte,2694682.37982,no
10803,Morera,01/04/2011 12:06,Medio (4 - 8 mts),30,Mediano,-68.858038473,-32.8772464374,7,Residencial Parque,1786336.08966,no
29680,Pltano,02/03/2011 19:14,Alto (> 8 mts),158,Grande,-68.8405333507,-32.8945677148,2,Barrio Civico,2366816.36021,no
33627,Morera,16/05/2011 12:21,Alto (> 8 mts),145,Grande,-68.8549981259,-32.8876558291,5,Residencial Sur,2423808.92355,no
43422,Morera,26/10/2011 16:29,Alto (> 8 mts),90,Grande,-68.8317161508,-32.8801260704,3,Parque O'Higgins,1531146.02653,no
20356,Morera,26/05/2011 09:51,Alto (> 8 mts),108,Grande,-68.8605982667,-32.8938131255,5,Residencial Sur,2423808.92355,si
